id,content,picture_lists,category,comment_2,comment_all
fb7abd30e64904d4aec80913f39c2a4d,因为带了口罩和害怕唾沫的关系，现在街上即便行人不少也基本只有脚步声，在打印店打印东西，店里同事之间超冷漠，一个字都不说，好他妈安静，本心率不齐有点舒坦 ,,疫情,,
33862231893127fa396812b4fa9cc709,台词汇编457（@万善公）两周！/钟南山院士呼吁：解决疫情最快，成本最低的方式就是全中国人民在家隔离两周，【专访桂希恩：#正月十五前武汉疫情或现拐点#】①目前尚无批准的特异性治疗手段，但推测对其他RNA病毒有效的药物可能对本病有效。②#新型冠状病毒死亡率比SARS低#。③新型肺炎患者中大部分是轻症，而且是可治愈的。④#发病率转弯以周计算#，预计正月十五前武汉市的疫情可能出现回落。@人民日报顶级专家意见，恳请充分重视！17:13 2020/1/26顶级专家意见，恳请有关方面充分重视，充分利用！17:22 2020/1/26钟南山院士呼吁：解决疫情最快，成本最低的方式就是全中国人民在家隔离两周，这样对全国经济影响最小，对生命健康最有利。强烈建议全中国人民都在家过春节，不要走亲访友。不是人情淡薄，是生命第一。待春暖花开之时，我们都可以走上街头，不用口罩，繁花与共！@马艳丽两周！17:02 2020/1/26顶级专家意见，恳请充分重视！17:09 2020/1/26顶级专家意见，恳请有关方面充分重视，充分利用！17:22 2020/1/26他们的血液血清可能已具备相关的免疫因子/罚不还面/不贵其资/‘爱’彼战民/一字一城兵,,疫情,,
0fe350647b75a2729c9b6d5604fa4baa,从武汉撤回的日本人，迎接他们的是每人一台救护车，206人=206台救护车，进行隔离。这就是连续20年被世界卫生组织评定医疗水平世界第一的国家，牛� 薪潮起伏的微博视频,,疫情,,
7de07ad7a1eacff14b0ab88303bde62b,武汉地铁。钟院士的防病毒高招:    各位去医院或其他公共场合之前用淡盐水漱一下咽喉部位，回家后再漱一次。方法是：含一口淡盐水，仰起头，让盐水处于咽喉部，微微张开口，让气流从咽喉部慢慢呼出，发出“哈”的声音，这时盐水会随着气流缓缓动起来，几秒钟后将水吐掉。然后反复，漱3-5次即可。坚持 http://t.cn/A6vko8W0,,疫情,,
73952631593ee8f33a9b42bd66caaf96,重要的事情说三遍！钟南山院士呼吁：   钟南山院士呼吁：        钟南山院士呼吁：​目前，解决疫情最快，成本最低的方式就是全中国人民在家隔离两周，这样对全国经济影响最小，对生命健康最有利。强烈建议全中国人民都在家过春节，不要走亲访友。不是人情淡薄，是生命第一。春暖花开之时，我们都可以走上街头，不用口罩，繁花与共！恭祝大家新春快乐！关爱家人从自身做起！,,疫情,,
bd49a037b88982ba0be9187e06901017,浙江省疾控中心：茶水可杀灭并有效抑制细胞内新冠病毒复制近日，省疾病预防控制中心发布最新研究成果：日常的饮用茶水在细胞水平具有抗新型冠状病毒的作用。据悉，该研究是省疾病预防控制中心研究人员卢亦愚、冯燕等专家，在省科技厅《新型冠状病毒感染肺炎疫情防控关键技术的研究》重大专项支持下的一大研究发现。研究组选择了绿茶、铁观音与大红袍，称取上述各类茶叶2克，用50mL开水（实测90℃）浸泡30min，此时浓度计为40 mg/mL（即通常泡茶时的头道茶水），冷却至室温后，用细胞维持液稀释至各实验浓度。首先，以不同浓度的茶水（2.5-10 mg/mL）进行体外杀灭病毒试验，将开水与市售饮用水设置为实验对照组。不同浓度茶水，以及对照组与100TCID50的新型冠状病毒分别作用1小时后，感染Vero细胞并培养48 小时，测定各组的病毒核酸增殖水平。结果表明，与未经茶水处理的病毒对照组比较，茶水处理组新型冠状病毒的核酸增殖量降低了1万-10万倍；而用于冲泡的开水、市售饮用水对照组，其增殖状况与病毒对照组一致，提示茶水对新型冠状病毒具有良好的细胞外杀灭效果。其次，研究组还采用0.25～2 mg/mL的茶水对新型冠状病毒感染1小时后的细胞进行处理，培养48小时后，发现0.25 mg/mL的绿茶，1～2 mg/mL的大红袍和0.5～1 mg/mL的铁观音均具有抑制新型冠状病毒复制的能力，抑制效果随茶水浓度上升而提高。本研究首次发现以茶多酚（包括儿茶素）为主体的茶水，在体外培养细胞中，对新型冠状病毒具有良好的细胞外杀灭与细胞内增殖抑制作用。茶饮料是我国上千年来一直使用的具有防病、治病与养生的健康饮料，因此研究组认为喝茶可能会有益于新冠肺炎的预防。#抗击新型肺炎第一线# http://t.cn/RpThcWi,db9857d8e2297009e7ba420327870a0f.jpg,疫情,需要绿茶的朋友可以联系13777703889微信同号，可批发哦,需要绿茶的朋友可以联系13777703889微信同号，可批发哦
756c095b90b7f0ffccb6363c3019517b,钟南山院士出来发言了一提到钟院士的名字我又想起了03非典那个时期我每天放学值日生用白醋擦桌子的事有人带了一个中药香囊说是防病毒在上小学的我 还凑过去深呼吸了好几下对于现今的事愿最后能说一句 后来一切安好,,疫情,那时小学好像并没有现在的危机意识，现在走在路上都要离人远一点，害怕	,那时小学好像并没有现在的危机意识，现在走在路上都要离人远一点，害怕	
09a6043065a2181e40c05a73e1f4bf9a,【发烧了请去这些定点医院！吉林省新型冠状病毒感染肺炎的医疗救治机构名单】如果发热一定要去定点医院发热门诊就诊，避免出现交叉感染！就诊时一定要戴好口罩，主动告诉医务人员近期有无与发热、咳嗽等症状的患者近距离接触史、动物接触史、近期旅行史等，便于医务人员准确确定病情。 ,,疫情,,
848947faec2a2e2b5960acc2ba766bf3,大家注意做好防护措施特别是武汉的小伙伴注意安全看科普口罩选没有呼吸阀的好一些春节我选择家里蹲家里吃家里裹紧我的小被子出门的话应该只会一家开车去没人的山里喝茶惜命·羊 ,,疫情,越长大越怕死羊羊要是出门一定要戴好口罩啊[允悲]	,越长大越怕死羊羊要是出门一定要戴好口罩啊[允悲]	
8e9861b8bb6f8f8bc16a7de21e8b6278,【日本专家：新型冠状病毒死亡率或只有0.3%】新型肺炎的死亡率为2%，低于“非典”（重症急性呼吸综合征、SARS）。但日本鸟取大学的大槻公一名誉教授认为，由于“很可能存在很多各国政府未能掌握的感染者”，实际致死率似乎更低。西浦教授则认为，“死亡率在0.3～0.6%”。大槻公一名誉教授等很多专家认为，“此次疫情的传播方式不同于非典，而是与2009年在墨西哥等地流行的新型流感相近”。相似之处为死亡率低和症状。2009年的新型流感死亡率被认为不到0.5%。与死亡率约为10%的“非典”相比，新型肺炎和新型流感的数字相近，发热等症状也很相似。另一方面，也存在谨慎的意见。东北大学的押谷仁教授表示，“此次疫情规模较大，尚未掌握流行的特征”。他同时表示，“必须关注疫情在武汉和中国其他城市何时达到顶峰，何时平息”，他还指出摸清传染性和毒性还需要10天左右的时间。 。,,疫情,,
6e755ffad069d5dcca34ac2c5a62fb83,#戴口罩后才发现的事实# 有没有人觉得被冒犯到？？？等到春暖花开，记得去洗牙哦� ,53432e6a2ae592ae0ffe2ff774e70ac8.jpg,疫情,该洗牙结石了，饭后用压线	,该洗牙结石了，饭后用压线	
5c752ba75516e56cbe1cb37b0813f55f,武汉一个被感染隔离的宝宝，伸手向医生要抱抱！医生忍不住掩面而泣   #火神山无接触收银超市##李兰娟院士团队重大成果#  来个评论的微博视频 ,,疫情,[泪]1[泪]2[泪][泪]3,[泪]1[泪]2[泪][泪]3
c0e0bbc437bfe717f70b310605e09dc0,【紧急通知：23日乘G1278次列车2号车厢的乘客请注意！】24日下午，黑龙江哈尔滨市疾控中心发布紧急通知：1月23日，由汉口发出至哈尔滨西、20时33分到达的G1278次列车2号车厢，发现3名由武汉疫区回乡人员伴有发热症状，目前，已收治观察。通过调查核实，同车厢共有乘客53人。根据传染病防治有关规定， ...全文,,疫情,[good]	,[good]	
